index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
2243,limestone,484,0,0.083972,0.051147508,0.701279302,38262.5,16993552.17,60030327,7774986685,26653397679,94291434974,3.65E+12,1.22E+13,4.19E+13,1.48E+14,227627907.1,-7915446.669,109398783.7,-1227434069,5581918896,117288349.8,-2670047436,0.155481535,-0.005406656,0.07472498,-0.004286125,0.01949172,0.000409564,-0.009323643
2244,limestone,337,7,0.118972,0.060833074,0.700949018,12704,18390217,7411917.167,26637220252,10736897964,4347636208,3.86E+13,1.56E+13,6.30E+12,2.56E+12,15677327.62,7461165.894,23288278.85,217908413.4,345358276.2,439342698,51513084.96,0.097138426,0.046230195,0.144296708,0.011979061,0.018985352,0.02415195,0.002831825
2245,limestone,460,5,0.10318,0.05617218,0.700777522,17034.5,26050329,671752.6667,39944177118,1036673791,36754803.25,6.14E+13,1.60E+12,57064155257,2339341291,106222319.5,9383411.741,10264348.87,-2031316635,-555673917.4,116115648.6,80375982.87,0.366063982,0.032337169,0.035373059,-0.053635724,-0.014672244,0.003065966,0.002122281
2246,limestone,328,0,0.116456,0.049824293,0.700461004,18537,3668637.833,24230087.67,782562923.3,4799897385,31698526638,1.75E+11,1.03E+12,6.29E+12,4.15E+13,56506735.59,4546663.715,26888921.89,-2425310480,1039973217,384562765.9,-236980911.3,0.164445244,0.013231648,0.078251828,-0.051840445,0.022229184,0.008219939,-0.005065412
2247,limestone,271,3,0.116516,0.043049959,0.700296853,35504,51230394,21417111,74176901793,30875892218,12995896541,1.08E+14,4.47E+13,1.87E+13,7.93E+12,254153106,-27866087.23,76432717.59,5033710849,-26575672.33,-2117926720,620739436.3,0.201623362,-0.022106573,0.060635188,0.021193128,-0.00011189,-0.008916978,0.002613462
2248,limestone,118,0,0.11704,0.032084528,0.699300922,54917.5,47246296.5,65145232.33,40838477080,56176154763,77899296059,3.55E+13,4.87E+13,6.73E+13,9.39E+13,191824684.1,130796500.1,621537680,4747906191,-4949266257,-20685426806,-5520720794,0.063603787,0.04336852,0.206084792,0.006717772,-0.007002674,-0.029267632,-0.00781122
2249,limestone,418,3,0.122372,0.077086585,0.699205402,8491.5,902361.5,5794861.333,112251323.6,601772079.7,3969804712,15161742140,73760591305,4.03E+11,2.73E+12,16360576.76,-14027221.36,15212723.66,-243967321.7,138074007.3,-41921461.27,-47332396.83,0.226897537,-0.194537273,0.210978475,-0.03671729,0.020780256,-0.006309216,-0.007123566
2250,limestone,280,4,0.131248,0.03273024,0.698963239,62260.5,48581999.83,21142631.33,38282290495,16729729562,7725875379,3.05E+13,1.34E+13,6.17E+12,2.98E+12,373653272,232089614.8,546189066.1,8686585961,2466772901,-11324337244,-16139475824,0.096392575,0.059872928,0.140902206,0.008980853,0.002550338,-0.011707961,-0.016686218
2251,limestone,184,0,0.113032,0.060020997,0.698603701,18462,7614412.333,15271865.67,3224404343,6292784666,12653241485,1.40E+12,2.66E+12,5.21E+12,1.05E+13,83938782.61,-5898157.299,20272091.61,-3150347981,-381478629.8,515877112.5,-97238113.76,0.246266406,-0.017304492,0.059475906,-0.068023921,-0.008237081,0.011139082,-0.002099615
2252,limestone,328,2,0.116456,0.066203485,0.698014931,12061,17256594,13163365.67,24710725176,18831969316,14382646701,3.54E+13,2.70E+13,2.06E+13,1.57E+13,20397965.75,-1863449.46,16160035.52,-33552772.59,198083244.6,-176718295,-257553370,0.140223313,-0.012810055,0.111090181,-0.002100246,0.01239908,-0.011061734,-0.01612163
2253,limestone,433,5,0.099864,0.082954873,0.697958244,9093,3949220.333,6144360,1722034920,2674428843,4171083866,7.54E+11,1.17E+12,1.82E+12,2.84E+12,6831880.332,5845157.626,19191222.42,19060021.56,-52000199.02,-248742560.3,-330900116.2,0.082627739,0.070693884,0.23210701,0.002417438,-0.006595338,-0.031548748,-0.041969031
2254,limestone,178,0,0.104292,0.056167043,0.697406076,15231,14657356.33,19677821,14118660226,18938399172,25472107057,1.36E+13,1.82E+13,2.45E+13,3.30E+13,13342473.73,1702024.292,49177550.69,-163481565.6,-221107804.3,-34696317.78,1430510982,0.057514788,0.007336838,0.211987405,-0.005710153,-0.007722947,-0.001211888,0.04996549
2255,limestone,247,5,0.111572,0.058646216,0.697305081,16948,3501663.333,10780528.67,764444913,2221783788,6885739567,1.75E+11,4.85E+11,1.42E+12,4.42E+12,40958596.03,-5604809.573,28305159.82,263305044.7,605985254.4,27176697.5,-833398226.5,0.142596265,-0.019512996,0.098543663,0.007041465,0.01620563,0.000726776,-0.022287247
2256,limestone,325,2,0.1188,0.051687434,0.697081435,20039,20080824.17,10654204.17,20151786867,10694394950,5737838190,2.03E+13,1.08E+13,5.77E+12,3.13E+12,29051241.18,17953984.97,73280756.08,184030503.7,-153327848.5,-643680744.6,196027180.5,0.07234568,0.044710422,0.182489487,0.003237425,-0.00269731,-0.011323493,0.003448468
2257,limestone,16,1,0.091928,0.042981013,0.696928947,30318.5,29221432.5,21085661.67,28265044865,20441850711,14892533218,2.74E+13,1.99E+13,1.45E+13,1.07E+13,100982746.5,119168549.7,228050215.4,-357163568.4,531049870.4,2060791131,1314312391,0.109858017,0.129642152,0.248093317,-0.002231505,0.003317921,0.012875518,0.008211629
2258,limestone,67,6,0.114924,0.045563366,0.69691333,42898.5,14472003.83,15279168.83,5480507035,5404825827,5609136530,2.23E+12,2.11E+12,2.07E+12,2.12E+12,598310805.6,250328818.5,167151373.9,-22587890043,-7652782968,-306501450.6,2128207511,0.325119211,0.136027475,0.090829252,-0.059261194,-0.020077708,-0.000804132,0.005583528
2259,limestone,415,1,0.113992,0.051888693,0.696695164,19110,10426728.17,27025058.83,5763572145,14730430347,38242648241,3.22E+12,8.14E+12,2.08E+13,5.42E+13,74578934.2,-14883214.11,24238771.89,-1519504171,1082599675,241879925.7,-236735006.5,0.204218367,-0.04075448,0.066372662,-0.030098869,0.021444512,0.004791242,-0.00468933
2260,limestone,457,2,0.100708,0.061131829,0.696379459,24687,1745196.5,30020291.5,154989295,2142152856,36651041903,15425975256,1.91E+11,2.64E+12,4.49E+13,31616231.3,19930323.7,145273613.9,-761390.3681,205605507.3,-1074618564,-3917190541,0.051876834,0.032702256,0.238369182,-7.95E-06,0.002147158,-0.011222343,-0.040907591
2261,limestone,403,6,0.106416,0.048008514,0.695581426,26289.5,8943912.5,6260499.833,3172800524,2159793272,1545577136,1.17E+12,7.76E+11,5.38E+11,3.93E+11,130005080.6,29917743.61,54721160.6,3714307171,480521779.4,-2297557664,-1257349949,0.188102978,0.043287667,0.079175469,0.033145304,0.004288025,-0.020502679,-0.011220194
2262,limestone,223,0,0.128096,0.066083211,0.695388814,14522.5,9723753.167,23051113.5,6543402802,15443911897,36610785206,4.43E+12,1.04E+13,2.45E+13,5.82E+13,32721056.44,9700301.624,22468209.35,465811088.1,480657611.9,20168917.6,-176183276.8,0.155147416,0.045994136,0.106533376,0.018327632,0.018911778,0.000793559,-0.006932043
2263,limestone,430,1,0.108204,0.075273695,0.695105286,11190.5,15117312.33,16646877.67,20465021569,22517598317,24787171188,2.78E+13,3.05E+13,3.36E+13,3.69E+13,42955335.63,29233269.49,23439804.25,-269896379.1,-49474068.21,112357808.3,207204186.3,0.343018966,0.233441684,0.187178084,-0.020373861,-0.003734684,0.008481634,0.01564137
2264,limestone,391,6,0.0909,0.052041714,0.693970659,21523.5,14184737.83,4369912.833,9405930182,2916923015,946040501.3,6.27E+12,1.96E+12,6.38E+11,2.16E+11,57692794.52,36997914.87,58817783.25,-44591507.62,-631096921.8,-724696338.9,-275064277.4,0.124536251,0.079864074,0.126964663,-0.0006561,-0.009285682,-0.010662863,-0.004047175
2265,limestone,70,8,0.118672,0.072527406,0.693913165,9941,12435916.83,688264.5,15566795133,862912648.2,60255395.33,1.95E+13,1.08E+12,75786897259,5869089245,9806149.772,1912740.578,12603446.64,-70155871.2,112376073.3,144202559.9,-47886847.83,0.099228945,0.019355122,0.127534939,-0.007120145,0.011405089,0.01463517,-0.004860054
2266,limestone,391,2,0.0909,0.056886737,0.693826348,16869,9101157.5,22922636,4951741073,12409056922,31212479691,2.72E+12,6.77E+12,1.70E+13,4.26E+13,41487481.22,41843657.96,63790308.62,726305487.4,356506138.2,-383875229.1,-1254451955,0.145793577,0.147045239,0.224169244,0.019651512,0.00964592,-0.010386441,-0.033941473
2267,limestone,262,2,0.1173,0.058394848,0.693760334,27902,43942516.5,41821890.67,69256328481,65785890735,62916178387,1.09E+14,1.04E+14,9.89E+13,9.50E+13,51799903.93,-78890308.36,229971702,-438371442.4,298018834.8,1199260627,-6142888982,0.066536245,-0.101333486,0.295395402,-0.003370962,0.002291687,0.009222003,-0.04723722
2268,limestone,82,5,0.120732,0.027345107,0.693120379,82302.5,48006347.5,13849516.17,28855192549,8201407785,3031900463,1.78E+13,4.96E+12,1.82E+12,7.54E+11,853498793.8,123102924.7,701362531.9,-25639620646,-34260201557,11538446248,8069436337,0.126001831,0.018173657,0.10354199,-0.013194077,-0.017630204,0.005937652,0.004152509
2269,limestone,340,5,0.119748,0.072491542,0.692457715,10296.5,4737554.667,5498994.167,2195249797,2530758799,2946754230,1.02E+12,1.17E+12,1.36E+12,1.58E+12,15438772.18,599474.8623,9937171.371,-276463747.9,-178173699.6,86560051.44,79125104.84,0.145624186,0.005654468,0.093731061,-0.025698876,-0.016562258,0.008046249,0.007355128
2270,limestone,319,7,0.133036,0.053477015,0.692105108,23520.5,23454813.5,12499609.17,23447106734,12471263218,6703617160,2.35E+13,1.25E+13,6.69E+12,3.63E+12,57796289.49,6562134.44,60891481.99,614883494.6,599024714.2,-992173997.7,755499.6245,0.104473672,0.011861839,0.110068601,0.007247304,0.007060385,-0.011694226,8.90E-06
2271,limestone,469,2,0.091304,0.066572512,0.691519105,14840,1080164.667,17919334,105097778,1319606641,21668493734,11496458109,1.29E+11,1.61E+12,2.62E+13,26475425.77,15305330.81,30856873.92,-7486988.103,303863538.5,151798708.5,-407023574.1,0.120219565,0.069498418,0.140114836,-0.000279076,0.011326451,0.005658266,-0.01517172
2272,limestone,1,0,0.07384,0.038418519,0.691454684,34045.5,51639426.67,21558661.5,78526367951,32587747848,13783441101,1.20E+14,4.94E+13,2.08E+13,8.89E+12,200880399.1,-111931098,131831176.5,818615541.5,-3729036029,2752732473,-425475144.4,0.173307808,-0.096567576,0.113736195,0.003827637,-0.017436017,0.012871072,-0.001989413
2273,limestone,487,0,0.080972,0.049533105,0.691043789,39177,17088544.67,61440535.5,7709893078,26801307099,96458494405,3.58E+12,1.21E+13,4.21E+13,1.52E+14,256071732.7,1671209.269,102484436.4,-1620842243,4785602383,606725883.1,-2207949735,0.166839656,0.001088851,0.066772181,-0.005335349,0.015752833,0.001997168,-0.007267938
2274,limestone,76,3,0.11876,0.06280698,0.690855378,12862,20151615.83,5877630,31602947274,9179977311,2722979603,4.96E+13,1.44E+13,4.24E+12,1.28E+12,30282004.83,-28834830.59,37041613.48,-137631397.3,216035552.6,-243343209.1,67321790.66,0.183049107,-0.174301207,0.223909688,-0.007335779,0.011514735,-0.012970239,0.003588264
2275,limestone,22,5,0.09652,0.038301748,0.690468873,30328.5,8953534.333,5498086.833,2723845029,1649875366,1123018194,8.51E+11,5.08E+11,3.40E+11,2.54E+11,80596037.11,26738408.32,126300293.9,-826663684,-1475384547,-1050984046,5087353024,0.08762173,0.029069241,0.137310105,-0.005160616,-0.009210387,-0.006560981,0.031758834
2276,limestone,460,6,0.10318,0.033265168,0.690311315,57320,41033777.33,8793283.333,29673932520,6138792017,1810022542,2.17E+13,4.33E+12,1.24E+12,4.20E+11,299004357.7,-156072434.3,461072231.5,2323539892,5536338147,-7367887288,1247679739,0.091004979,-0.047502213,0.140331964,0.002953824,0.007038128,-0.009366504,0.001586126
2277,limestone,226,0,0.128664,0.071398604,0.689442794,14272.5,9511959.333,22709122.67,6371644078,15145200217,36155134173,4.29E+12,1.02E+13,2.41E+13,5.76E+13,32364319.01,10623142.59,22413745.91,659634858.9,475743153.7,10028214.57,-256223185.6,0.158878953,0.052149831,0.110030818,0.027105253,0.019548904,0.000412072,-0.010528544
2278,limestone,415,3,0.113992,0.074969126,0.689135077,12907.5,1641455.667,8562128.167,250851161.4,1051289356,5719548460,41951032054,1.57E+11,6.78E+11,3.85E+12,42106113.53,-37562380.99,39901840.32,-659209874.6,277690192.6,111502002.1,-470245745.5,0.252732381,-0.225459659,0.239501732,-0.034827185,0.014670848,0.005890841,-0.024843887
2279,limestone,106,0,0.12412,0.059425438,0.688254572,16275.5,19942358.67,20098751.33,24525323673,24647993620,24831861348,3.03E+13,3.03E+13,3.05E+13,3.07E+13,89965669,21007791.67,11744905.96,-2301304181,-681349765,-143202811.4,-21572457.78,0.339631634,0.079307037,0.044338487,-0.068098599,-0.02016203,-0.004237558,-0.000638357
2280,limestone,325,0,0.1188,0.041586413,0.688224164,45647.5,60297324,39300961.83,79799648206,51929673433,34131052047,1.06E+14,6.87E+13,4.51E+13,2.99E+13,150877045.7,15705983.24,294246066.1,2541884700,-1640431062,403168652.4,3111562211,0.072408438,0.007537566,0.141213647,0.005709701,-0.003684813,0.000905616,0.006989337
2301,limestone,343,1,0.116056,0.051455431,0.681757954,22896.5,5586755.833,29660950.17,1404885719,7251397458,38508613914,3.63E+11,1.83E+12,9.43E+12,5.01E+13,41714896.75,14112878.59,84751542.9,228133454.8,492595785.8,-1075584494,-2755154636,0.079570662,0.026920146,0.161662545,0.00287585,0.006209662,-0.013558816,-0.034731475
2302,limestone,274,2,0.120084,0.036307042,0.681744346,35464,56325840,51767864.17,89505628233,82153791452,76033987104,1.42E+14,1.30E+14,1.21E+14,1.12E+14,45887320.6,-66726092.37,466883551.2,-492702506.3,1192133282,-5484154611,-24349404.89,0.036485245,-0.053054259,0.371221513,-0.00208025,0.005033331,-0.023154766,-0.000102806
2303,limestone,40,1,0.0868,0.047826001,0.681579282,32161,31320593.5,22269289.83,30568927690,21712777293,15596346440,2.99E+13,2.12E+13,1.52E+13,1.10E+13,66779833.81,25411402.61,176388426.2,60768332.38,-818185195.2,-258578251.4,-1816252210,0.064563378,0.024567986,0.170534007,0.000327607,-0.004410906,-0.001394017,-0.009791569
2304,limestone,280,1,0.131248,0.038499034,0.681574152,34785.5,55732603.67,49955090.33,89326517367,79972524861,72328171131,1.43E+14,1.28E+14,1.16E+14,1.06E+14,32900444.02,-64480520.36,588191823.6,-388203390.3,1389250598,-5645670047,-7065888324,0.027189753,-0.053288321,0.486096487,-0.00172014,0.006155807,-0.025016115,-0.03130914
2305,limestone,19,1,0.092564,0.055436687,0.681117083,17487,26776666.33,13380870.67,41072129329,20485238213,10255366443,6.31E+13,3.14E+13,1.57E+13,7.87E+12,70822075.87,-3988589.576,16463269.49,743085409.6,974862218.7,-177873845.5,-43150766.1,0.231599721,-0.013043337,0.053837572,0.018375978,0.024107655,-0.004398695,-0.001067088
2306,limestone,289,0,0.14706,0.047298225,0.680599994,21484.5,10682398.83,31299668,5373549462,15578442023,45639105603,2.73E+12,7.84E+12,2.27E+13,6.66E+13,62108896.69,15802123.51,40221900.24,-1619025698,-707377953.5,626777402.7,1050625375,0.134556076,0.034234576,0.087138902,-0.023929885,-0.010455346,0.009264035,0.015528688
2307,limestone,244,3,0.11648,0.050383956,0.679766125,16683.5,3185233.333,10590759.67,639314110.1,2012510676,6759044167,1.34E+11,4.03E+11,1.28E+12,4.34E+12,31185636.57,-9489547.002,35983039.8,-253205238.9,583697245.1,444163263.9,-1231858719,0.112041853,-0.034093466,0.12927767,-0.007042953,0.016235652,0.012354487,-0.034264389
2308,limestone,400,10,0.0993,0.057182473,0.679660646,26397,17817755.33,4552326.167,12083207216,3098847971,927042725,8.23E+12,2.12E+12,6.36E+11,2.05E+11,56370638.67,26065691.04,141965878.1,750542399.9,1131437072,1168465071,-3851224020,0.080899122,0.037407622,0.203739309,0.006629623,0.009994107,0.010321179,-0.03401828
2309,limestone,310,3,0.142092,0.059448984,0.678964775,21145,30322005.17,24958853,43592527705,35728576043,29515638340,6.28E+13,5.13E+13,4.22E+13,3.50E+13,110664507.1,-62507882.81,55040416.79,470922355.3,208458520.2,-488809221.6,509327765.2,0.247510128,-0.13980394,0.123102348,0.007243193,0.003206272,-0.007518309,0.007833902
2310,limestone,349,1,0.115468,0.04236712,0.678029214,25947.5,37429923,27284219.33,54035806827,39347720947,28820263803,7.81E+13,5.68E+13,4.15E+13,3.06E+13,42199127.8,-10453395.42,130462295.4,393983094,-392604364.1,-2612003782,-83829988,0.062677611,-0.015526242,0.193773317,0.003632777,-0.003620065,-0.024084354,-0.000772966
2311,limestone,463,2,0.106252,0.04488377,0.67769925,25267,3150728.833,31508295,492044626.7,3920090123,39352268509,89972366720,6.09E+11,4.88E+12,4.92E+13,99156979.49,-8911877.545,60993176.76,3886456199,-2631394271,-1568239968,607635638.7,0.155315904,-0.013959242,0.095537504,0.038297425,-0.025929953,-0.015453552,0.005987686
2312,limestone,220,4,0.129316,0.043532298,0.677503499,35583.5,50654320.67,12488865.5,72370558702,17737918914,4455841263,1.04E+14,2.53E+13,6.31E+12,1.61E+12,262413010.6,-40405247.02,72580440.09,-6106147484,5687858976,-241951014.1,-1295573209,0.207246897,-0.031911002,0.057322124,-0.02556499,0.023813716,-0.001012991,-0.005424258
2313,limestone,160,3,0.080864,0.073849842,0.677053912,10907,17271490.83,875294.3333,27363093331,1387317321,83482087.83,4.34E+13,2.20E+12,1.32E+11,8611063418,13281686.23,1268173.155,13239109.02,63604043.64,73503379.41,-73096423.33,-213327580.1,0.111645851,0.010660263,0.111287947,0.005119428,0.005916216,-0.005883461,-0.017170531
2314,limestone,322,0,0.12478,0.067989378,0.676453911,19087.5,26628202.5,23138740.83,37253601459,32256414323,28068517165,5.23E+13,4.51E+13,3.91E+13,3.41E+13,105668603.7,-23511100.03,18676832.46,1678260689,-307717204.1,-294480661.7,206809892.4,0.290033303,-0.064531959,0.05126313,0.033341628,-0.006113348,-0.005850381,0.004108646
2315,limestone,46,6,0.084288,0.058192966,0.676240252,20508,32423038,4630354.667,51301324546,7313733952,1100315044,8.12E+13,1.16E+13,1.74E+12,2.73E+11,40675377.41,-6831939.887,54860375.62,-488620503,477938322.3,153002095.4,-114301903.3,0.096713026,-0.016244166,0.130440411,-0.008112663,0.007935304,0.002540324,-0.001897777
2316,limestone,268,9,0.120592,0.036801321,0.676015075,44304,32704367.33,10125960.83,24256255855,7414305339,2683226146,1.81E+13,5.45E+12,1.96E+12,7.79E+11,114515996.6,-60485711.47,368873428.6,-1766792092,-1389326981,5291683149,-2771988734,0.058341861,-0.030815337,0.187928002,-0.004276398,-0.00336277,0.012808152,-0.006709407
2317,limestone,436,2,0.104196,0.077371105,0.675881934,11380.5,1113572.333,14801711.83,120133540.9,1437593620,19280771433,13944330446,1.54E+11,1.86E+12,2.52E+13,11171426.64,-10741407.48,29361284.07,3135355.916,153341547.4,-120077662.6,-266433712.5,0.086255332,-0.082935125,0.226700438,0.000226926,0.011098301,-0.008690782,-0.019283498
2318,limestone,307,3,0.147512,0.045077564,0.675442198,43590,56920213,37956066.17,74482299860,49484792572,33350809083,9.77E+13,6.47E+13,4.34E+13,2.96E+13,155375153.6,-78579092.18,300500323.2,-3117597391,4768772898,-3207201326,-6517574593,0.081772605,-0.041355499,0.158150732,-0.007858739,0.012020969,-0.00808461,-0.016429292
2319,limestone,256,5,0.108972,0.063426808,0.675376147,13803,2155740.833,4797928.667,376331767.7,755768997.6,1680660236,71102438552,1.32E+11,2.67E+11,5.93E+11,39649992.65,6432567.666,12898192.04,-57742194.62,-372222617.9,-236302251.7,-173192624.9,0.208111527,0.033762717,0.067698939,-0.002579643,-0.016629111,-0.010556845,-0.007737411
2320,limestone,94,2,0.109984,0.059635953,0.675239584,17932,17790679.83,7307647.5,17670944149,7246186930,3044692596,1.76E+13,7.19E+12,3.02E+12,1.30E+12,20470753.44,-3869785.081,66680551.21,-282344648.6,-284108755.2,1096802271,149482290.2,0.063661427,-0.012034537,0.207367991,-0.006557039,-0.006598007,0.025471617,0.003471506
2321,limestone,16,4,0.091928,0.048955016,0.675200273,21745.5,33656397.17,10509523.83,52182873700,16275523349,5110216792,8.10E+13,2.52E+13,7.92E+12,2.50E+12,91495242.75,9504716.392,31000806.84,-763831019.8,-1240858517,-404279467.8,230769107.5,0.193490532,0.020100199,0.065559284,-0.010954027,-0.017795032,-0.005797733,0.003309437
2322,limestone,499,0,0.068672,0.068977727,0.67519737,11503,6462073.333,11579390.67,3652521273,6519161370,11673020962,2.08E+12,3.69E+12,6.59E+12,1.18E+13,22303784.42,14173832.13,16732323.11,-66922778.11,28318752.03,149784154.9,247621839.5,0.168560697,0.107118639,0.126454417,-0.0047157,0.001995475,0.01055451,0.017448622
2323,limestone,271,8,0.116516,0.038433666,0.675140258,42600,31452699.33,9993256.833,23322086893,7320952307,2713595440,1.74E+13,5.39E+12,1.98E+12,8.06E+11,99732541.66,-57331790.34,369342337.7,-1391735060,-1076314410,5937213545,-3519065456,0.054956326,-0.031591941,0.203521313,-0.003715631,-0.002873526,0.015851073,-0.009395142
2324,limestone,424,4,0.124404,0.055451267,0.675069961,28103.5,40647468.83,28841050.33,58855599985,41674537744,29745002487,8.53E+13,6.03E+13,4.29E+13,3.08E+13,65174502.08,-39686268.63,147045494.6,177282734.8,580957457,25734409.26,-1125625700,0.08251956,-0.050248077,0.186179089,0.001338953,0.004387764,0.000194363,-0.008501449
2325,limestone,469,5,0.091304,0.064376012,0.674772115,13028.5,19921695.5,4520689.5,30483659299,6942880350,1624081959,4.67E+13,1.07E+13,2.50E+12,6.02E+11,21675832.81,30357829.14,55472099.51,-359277408.7,-483128584.4,-484588088.3,-137773596.9,0.127698842,0.17884709,0.3268028,-0.018543592,-0.024935994,-0.025011325,-0.007110988
2326,limestone,490,2,0.081912,0.075666173,0.674454829,12773.5,17144751.33,14706621.5,23028594454,19731090134,16958831094,3.10E+13,2.65E+13,2.27E+13,1.96E+13,16694952.96,-8321034.834,26532511.7,262606327.8,-161932734.7,-179798764.8,-38849494.02,0.102321141,-0.050998513,0.162614227,0.014240669,-0.008781321,-0.009750164,-0.002106738
2327,limestone,400,6,0.0993,0.070917929,0.674314138,15386.5,24159529.33,15150571.33,37975414992,23807703291,14944330280,5.98E+13,3.75E+13,2.35E+13,1.48E+13,40676253.21,18623737.82,26070004.92,-381000264,-164832386.6,278021764.2,558313616.8,0.171815073,0.078666018,0.11011879,-0.012974053,-0.005612973,0.009467367,0.019012036
2328,limestone,283,1,0.134832,0.038998666,0.674278919,33453,53720442.67,48218506.33,86297249897,77368997056,70101986379,1.39E+14,1.24E+14,1.12E+14,1.03E+14,30369189.16,-62608628.66,600765172.1,-453886879.1,1622868111,-4953509755,-18950740931,0.027137076,-0.055945357,0.536827316,-0.002217481,0.007928583,-0.024200556,-0.09258455
2329,limestone,454,2,0.09988,0.067081632,0.673545614,16139.5,22623048,16802948.33,31762163303,23543668337,17516054681,4.47E+13,3.30E+13,2.45E+13,1.83E+13,51001196.72,-9347969.606,22385565.73,-1869976452,271407873.1,267044439.4,-316306481.1,0.195794377,-0.035886999,0.08593853,-0.056508131,0.008201575,0.008069718,-0.009558349
2330,limestone,259,7,0.111484,0.03885297,0.672786052,37875.5,27697881.17,10416870.67,20338522862,7570292995,3186598621,1.50E+13,5.52E+12,2.31E+12,1.07E+12,83407520.26,-47434714.6,321654409.5,-1189797387,-2873888346,3881234086,13624467823,0.058141798,-0.033065839,0.22421918,-0.004261643,-0.010293758,0.013901892,0.048800426
2331,limestone,187,4,0.11922,0.075007891,0.672091154,12121.5,19375330.83,4205371.5,30984911339,6716613155,1484760170,4.96E+13,1.07E+13,2.37E+12,5.33E+11,14862673.56,-5365484.939,25769991.06,-163953556.7,-94900176.44,374526405.1,-2247059.542,0.101154267,-0.036517097,0.175388671,-0.010135144,-0.00586646,0.023152161,-0.000138907
2332,limestone,73,6,0.118632,0.060863402,0.671635964,13763.5,21595907.83,6342298.667,33919455872,9922073924,2958190205,5.33E+13,1.55E+13,4.61E+12,1.40E+12,33944544.83,-29442583.47,35623097.75,-417142653.6,413208028,-256480439.4,7928238.197,0.179189359,-0.155424021,0.188050247,-0.018769918,0.018592874,-0.011540697,0.000356742
2333,limestone,352,1,0.113592,0.051879943,0.671518407,25628.5,6004687.5,33541382.33,1478590006,7892652699,43982009262,3.81E+11,1.95E+12,1.04E+13,5.78E+13,71708137.02,33998496.42,84616560.85,1045467535,-262867363.1,-2441018929,-3439960650,0.109174714,0.051762272,0.128827623,0.00994266,-0.002499935,-0.023214705,-0.032714893
2334,limestone,253,2,0.109612,0.057859905,0.671140205,27579.5,41770395,21122709.17,63476319532,32039825563,16231540223,9.68E+13,4.88E+13,2.47E+13,1.25E+13,213174861.3,48531110.38,53986512.78,-1793042671,1301497982,325660033.5,-141936925.2,0.280261352,0.063803933,0.07097616,-0.014194649,0.010303328,0.002578092,-0.001123646
2335,limestone,373,8,0.104112,0.04242847,0.670396643,33550,48196295.17,14686560.17,69307722200,21169654288,6681408847,9.98E+13,3.05E+13,9.66E+12,3.15E+12,71273085.3,71657603.43,252346268.1,13897594.47,-222348046.4,1237761583,5163587297,0.063319942,0.063661553,0.224187729,6.74E-05,-0.001078455,0.006003516,0.025044953
2336,limestone,430,2,0.108204,0.065146388,0.670254103,13109.5,7923914.333,18511416.67,4803946440,11188134212,26164655820,2.92E+12,6.78E+12,1.58E+13,3.70E+13,14410731.9,-917991.1309,25402071.94,-270620931.6,-57044059.37,49483874.89,428411687.2,0.083852069,-0.005341537,0.147807641,-0.013752956,-0.002898979,0.002514771,0.021771883
2337,limestone,247,0,0.111572,0.051842734,0.670074312,24842,21775700.83,23170366.17,19133758221,20277884270,21736725001,1.69E+13,1.78E+13,1.90E+13,2.05E+13,45876939.82,-32515932.8,125507373.5,-294324116.3,598086489.7,134633200.4,409745641,0.074339789,-0.052689382,0.203374326,-0.003025934,0.006148902,0.001384158,0.004212578
2338,limestone,466,5,0.100544,0.044338242,0.670071502,52152,37387622.67,8850616.667,27124036264,6213022752,1884907662,1.99E+13,4.42E+12,1.30E+12,4.43E+11,320954336.5,-131959536.6,382886351.9,4266129218,7990220598,-7811586356,-7185744796,0.118005245,-0.048517548,0.140775782,0.006868416,0.012864158,-0.012576559,-0.011568961
2339,limestone,445,3,0.105192,0.051965965,0.669934377,20775,1792453.667,26845848.5,192886235.8,2299983980,34754419418,23748812524,2.46E+11,2.96E+12,4.51E+13,38234483.86,-16258599.16,63705498.15,509018432.3,-732811800.2,-5007388.444,1273977808,0.088587647,-0.037670472,0.147602887,0.008182404,-0.011779853,-8.05E-05,0.020479025
2340,limestone,70,6,0.118672,0.036831317,0.669468969,51562.5,16452569.17,18438488.83,5972870995,6169477785,6794376998,2.35E+12,2.31E+12,2.37E+12,2.58E+12,723183097.8,286122384.2,200866782.8,-17801072719,-4131301794,1272988637,2965627848,0.27200716,0.107617749,0.075550996,-0.029485688,-0.006843086,0.002108578,0.004912264
2341,limestone,337,9,0.118972,0.040067111,0.669362022,33815.5,23079309.83,9261121.833,16033511985,6455678583,2654302337,1.13E+13,4.58E+12,1.89E+12,7.93E+11,281725308,134899644.5,117939497.4,-7874265160,498220397.5,1669679715,1435782702,0.246373638,0.117972064,0.103140123,-0.037447299,0.002369365,0.007940423,0.006828089
